file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/tmp/ck-analysis/HMCL-dev_HMCL/HMCL/src/main/java/org/jackhuang/hmcl/ui/image/apng/reader/PngScanlineProcessor.java,org.jackhuang.hmcl.ui.image.apng.reader.PngScanlineProcessor,"processTransparentGreyscale/2[byte,byte]",false,54,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,false
/tmp/ck-analysis/HMCL-dev_HMCL/HMCL/src/main/java/org/jackhuang/hmcl/ui/image/apng/reader/PngScanlineProcessor.java,org.jackhuang.hmcl.ui.image.apng.reader.PngScanlineProcessor,isFinished/0,false,58,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,true
/tmp/ck-analysis/HMCL-dev_HMCL/HMCL/src/main/java/org/jackhuang/hmcl/ui/image/apng/reader/PngScanlineProcessor.java,org.jackhuang.hmcl.ui.image.apng.reader.PngScanlineProcessor,"processScanline/2[byte[],int]",false,38,1,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,true
/tmp/ck-analysis/HMCL-dev_HMCL/HMCL/src/main/java/org/jackhuang/hmcl/ui/image/apng/reader/PngScanlineProcessor.java,org.jackhuang.hmcl.ui.image.apng.reader.PngScanlineProcessor,makeInflaterInputStream/1[java.io.InputStream],false,26,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,true
/tmp/ck-analysis/HMCL-dev_HMCL/HMCL/src/main/java/org/jackhuang/hmcl/ui/image/apng/reader/PngScanlineProcessor.java,org.jackhuang.hmcl.ui.image.apng.reader.PngScanlineProcessor,"processTransparentTruecolour/6[byte,byte,byte,byte,byte,byte]",false,56,0,0,0,0,1,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,false
/tmp/ck-analysis/HMCL-dev_HMCL/HMCL/src/main/java/org/jackhuang/hmcl/ui/image/apng/reader/PngScanlineProcessor.java,org.jackhuang.hmcl.ui.image.apng.reader.PngScanlineProcessor,getBytesPerLine/0,false,52,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,false
/tmp/ck-analysis/HMCL-dev_HMCL/HMCLCore/src/main/java/org/jackhuang/hmcl/download/java/JavaPackageType.java,org.jackhuang.hmcl.download.java.JavaPackageType,"JavaPackageType/2[boolean,boolean]",true,32,0,0,0,0,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,false
/tmp/ck-analysis/HMCL-dev_HMCL/HMCLCore/src/main/java/org/jackhuang/hmcl/download/java/JavaPackageType.java,org.jackhuang.hmcl.download.java.JavaPackageType,isJDK/0,false,44,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/tmp/ck-analysis/HMCL-dev_HMCL/HMCLCore/src/main/java/org/jackhuang/hmcl/download/java/JavaPackageType.java,org.jackhuang.hmcl.download.java.JavaPackageType,"of/2[boolean,boolean]",false,37,1,1,1,0,4,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,9,0,false
/tmp/ck-analysis/HMCL-dev_HMCL/HMCLCore/src/main/java/org/jackhuang/hmcl/download/java/JavaPackageType.java,org.jackhuang.hmcl.download.java.JavaPackageType,isJavaFXBundled/0,false,48,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
/tmp/ck-analysis/HMCL-dev_HMCL/HMCLCore/src/main/java/org/jackhuang/hmcl/util/platform/NativeUtils.java,org.jackhuang.hmcl.util.platform.NativeUtils,NativeUtils/0,true,83,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,false
/tmp/ck-analysis/HMCL-dev_HMCL/HMCLCore/src/main/java/org/jackhuang/hmcl/util/platform/NativeUtils.java,org.jackhuang.hmcl.util.platform.NativeUtils,"load/3[java.lang.String,java.lang.Class<T>,java.util.Map<java.lang.String,?>]",false,40,3,1,0,1,3,2,11,2,0,3,2,0,0,0,0,1,0,1,0,0,1,2,0,0,0,17,9,0,false
/tmp/ck-analysis/HMCL-dev_HMCL/HMCLCore/src/main/java/org/jackhuang/hmcl/util/platform/NativeUtils.java,org.jackhuang.hmcl.util.platform.NativeUtils,"load/2[java.lang.String,java.lang.Class<T>]",false,36,3,2,1,1,1,2,3,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,false
