file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
/tmp/ck-analysis/HMCL-dev_HMCL/HMCL/src/main/java/org/jackhuang/hmcl/ui/image/apng/reader/PngScanlineProcessor.java,org.jackhuang.hmcl.ui.image.apng.reader.PngScanlineProcessor,interface,1,3,2,1,6,1,0,0,15,0.0,0.0,0.0,6,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,1,0
/tmp/ck-analysis/HMCL-dev_HMCL/HMCLCore/src/main/java/org/jackhuang/hmcl/download/java/JavaPackageType.java,org.jackhuang.hmcl.download.java.JavaPackageType,enum,1,6,5,1,7,1,0,0,0,0.25,0.0,0.0,4,1,3,0,0,1,4,0,0,0,2,0,0,2,0,0,2,0,0,17,4,0,0,0,0,0,0,2,0,2,1,0,0,0,17,1,0
/tmp/ck-analysis/HMCL-dev_HMCL/HMCLCore/src/main/java/org/jackhuang/hmcl/util/platform/NativeUtils.java,org.jackhuang.hmcl.util.platform.NativeUtils,class,4,8,4,4,15,1,0,11,6,0.75,0.0,0.0,4,3,2,2,0,0,2,0,0,0,1,1,1,0,0,0,1,0,5,42,9,0,2,2,0,9,0,3,2,3,4,0,0,0,30,17,0
/tmp/ck-analysis/HMCL-dev_HMCL/HMCL/src/main/java/org/jackhuang/hmcl/ui/main/JavaDownloadDialog.java,org.jackhuang.hmcl.ui.main.JavaDownloadDialog$DiscoJavaVersionList$Status,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
/tmp/ck-analysis/HMCL-dev_HMCL/buildSrc/src/main/java/org/jackhuang/hmcl/gradle/javafx/JavaFXUtils.java,org.jackhuang.hmcl.gradle.javafx.JavaFXUtils,class,10,11,1,10,26,1,0,54,0,0.25,NaN,NaN,4,4,1,3,0,0,1,0,0,0,1,1,1,0,0,0,1,0,7,104,3,3,2,4,0,36,2,24,5,28,4,0,0,7,75,17,2
/tmp/ck-analysis/HMCL-dev_HMCL/HMCL/src/main/java/org/jackhuang/hmcl/ui/image/apng/reader/PngChunkProcessor.java,org.jackhuang.hmcl.ui.image.apng.reader.PngChunkProcessor,interface,8,12,4,8,10,1,0,0,45,0.0,0.0,0.0,10,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,1,0
/tmp/ck-analysis/HMCL-dev_HMCL/HMCLCore/src/test/java/org/jackhuang/hmcl/util/i18n/LocaleUtilsTest.java,org.jackhuang.hmcl.util.i18n.LocaleUtilsTest,class,2,3,1,2,9,1,0,36,36,0.0,0.0,0.0,9,2,7,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,123,149,0,0,0,1,0,314,0,4,0,4,1,0,0,0,44,17,0
/tmp/ck-analysis/HMCL-dev_HMCL/HMCL/src/main/java/org/jackhuang/hmcl/util/Lazy.java,org.jackhuang.hmcl.util.Lazy,class,1,2,1,1,3,1,0,2,0,0.25,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,1,14,1,0,1,0,0,0,0,4,0,2,1,0,0,0,12,17,0
/tmp/ck-analysis/HMCL-dev_HMCL/HMCLCore/src/main/java/org/jackhuang/hmcl/download/forge/ForgeInstallProfile.java,org.jackhuang.hmcl.download.forge.ForgeInstallProfile,class,6,8,2,6,6,1,0,0,0,0.25,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,0,0,2,0,0,2,0,0,18,2,0,2,0,0,4,0,2,0,2,1,0,0,0,17,17,0
/tmp/ck-analysis/HMCL-dev_HMCL/HMCL/src/main/java/com/jfoenix/controls/JFXProgressBar.java,com.jfoenix.controls.JFXProgressBar,class,4,9,5,4,6,2,0,4,9,0.6666666,0.0,0.0,6,0,4,1,1,0,5,0,0,0,2,1,0,2,0,0,1,0,0,24,2,0,0,0,0,1,1,3,0,2,0,0,0,0,30,1,0
/tmp/ck-analysis/HMCL-dev_HMCL/HMCLCore/src/test/java/org/jackhuang/hmcl/util/tree/ZipFileTreeTest.java,org.jackhuang.hmcl.util.tree.ZipFileTreeTest,class,4,5,1,4,4,1,0,16,3,0.0,0.0,0.0,3,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,33,1,0,0,5,0,9,2,8,2,8,2,0,0,0,35,17,0
/tmp/ck-analysis/HMCL-dev_HMCL/buildSrc/src/main/java/org/jackhuang/hmcl/gradle/ci/JenkinsUtils.java,org.jackhuang.hmcl.gradle.ci.JenkinsUtils,class,0,0,0,0,1,1,0,2,0,1.0,-1.0,-1.0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,5,0,0,0,0,0,2,0,1,0,1,0,0,0,0,8,17,0
/tmp/ck-analysis/HMCL-dev_HMCL/buildSrc/src/main/java/org/jackhuang/hmcl/gradle/l10n/ParseLanguageSubtagRegistry.java,org.jackhuang.hmcl.gradle.l10n.ParseLanguageSubtagRegistry,class,10,11,1,10,17,2,0,23,6,0.75,0.0,0.0,4,0,4,0,0,0,4,3,0,0,1,1,0,1,0,0,1,0,4,170,2,2,3,1,0,14,0,12,0,15,5,0,3,3,88,1025,0
/tmp/ck-analysis/HMCL-dev_HMCL/HMCL/src/main/java/com/jfoenix/controls/JFXRippler.java,com.jfoenix.controls.JFXRippler$StyleableProperties,innerclass,5,5,0,5,1,1,0,5,0,NaN,NaN,NaN,0,0,0,0,0,0,1,0,0,0,6,6,0,6,0,0,6,0,3,53,0,0,0,0,0,5,0,7,0,7,0,5,0,0,24,26,0
/tmp/ck-analysis/HMCL-dev_HMCL/buildSrc/src/main/java/org/jackhuang/hmcl/gradle/mod/ParseModDataTask.java,org.jackhuang.hmcl.gradle.mod.ParseModDataTask$ModData$Name,innerclass,0,0,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,25,0
