file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/core/exception/biz/GetPreviewTextContentBizException.java,im.zhaojun.zfile.core.exception.biz.GetPreviewTextContentBizException,"GetPreviewTextContentBizException/2[java.lang.String,java.lang.Throwable]",true,22,0,1,1,0,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1,0,false
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/module/log/controller/DownloadLogManagerController.java,im.zhaojun.zfile.module.log.controller.DownloadLogManagerController,deleteById/1[java.lang.Integer],false,115,10,1,0,1,1,2,4,1,0,1,2,0,0,0,0,0,0,5,1,0,0,0,0,0,0,9,1,0,false
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/module/log/controller/DownloadLogManagerController.java,im.zhaojun.zfile.module.log.controller.DownloadLogManagerController,list/1[im.zhaojun.zfile.module.log.controller.QueryDownloadLogRequest],false,64,15,3,0,3,3,41,25,2,15,1,41,0,0,0,0,0,0,6,1,13,0,2,0,0,2,36,1,0,false
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/module/log/controller/DownloadLogManagerController.java,im.zhaojun.zfile.module.log.controller.DownloadLogManagerController,batchDeleteBySearchParams/1[im.zhaojun.zfile.module.log.controller.QueryDownloadLogRequest],false,137,10,1,0,1,1,15,5,1,1,1,15,0,0,0,0,0,0,2,1,1,0,0,0,0,0,14,1,0,false
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/module/log/controller/DownloadLogManagerController.java,im.zhaojun.zfile.module.log.controller.DownloadLogManagerController,batchDelete/1[im.zhaojun.zfile.module.log.controller.BatchDeleteRequest],false,126,9,1,0,1,1,3,5,1,1,1,3,0,0,0,0,0,0,2,1,1,0,0,0,0,0,8,1,0,false
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/module/storage/support/webdav/CustomSardine.java,im.zhaojun.zfile.module.storage.support.webdav.CustomSardine,"CustomSardine/4[java.lang.String,java.lang.String,java.time.Duration,java.time.Duration]",true,21,0,1,1,0,1,1,6,0,0,4,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7,1,0,false
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/module/storage/support/webdav/CustomSardine.java,im.zhaojun.zfile.module.storage.support.webdav.CustomSardine,"execute/3[im.zhaojun.zfile.module.storage.support.webdav.HttpClientContext,im.zhaojun.zfile.module.storage.support.webdav.HttpRequestBase,im.zhaojun.zfile.module.storage.support.webdav.ResponseHandler<T>]",false,29,5,0,0,0,6,12,12,1,1,3,12,0,0,0,3,0,3,0,8,1,9,1,0,0,0,16,4,0,false
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/module/log/service/DownloadLogService.java,im.zhaojun.zfile.module.log.service.DownloadLogService,deleteByStorageKey/1[java.lang.String],false,51,1,2,1,1,1,2,5,1,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8,1,1,false
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/module/log/service/DownloadLogService.java,im.zhaojun.zfile.module.log.service.DownloadLogService,deleteExpireShortLinkLog/0,false,82,1,2,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,true
/tmp/ck-analysis/zfile-dev_zfile/src/main/java/im/zhaojun/zfile/module/log/service/DownloadLogService.java,im.zhaojun.zfile.module.log.service.DownloadLogService,save/1[im.zhaojun.zfile.module.log.model.entity.DownloadLog],false,30,1,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
